text	label	predicted_label	LLM	loss
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	MIXTRAL	0.008046
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	CHATGPT	0.23194158
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	ANGRY	GEMINI	2.0455153
Is it too early to go bed yet? 🛌😴	BORED	BORED	OPENCHAT	0.6830908
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	PESSIMISTIC	BING	0.014099627
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	BORED	BING	0.013569615
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.012322367
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	BING	0.013540567
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	CHATGPT	0.019572344
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	GEMINI	0.018101847
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISTRUST	BING	0.008560155
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	NOT_IMPORTANT	GEMINI	2.338193
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	GEMINI	0.010323224
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	GEMINI	0.013615243
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.034167327
I've never been so bored in my life. 😑	BORED	BORED	CHATGPT	0.017817441
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	NOT_APPROVE	GEMINI	0.027321272
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	WARN	GEMINI	2.0739167
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	COMPLAIN	OPENCHAT	0.9968357
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	BORED	OPENCHAT	0.016635396
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	THREATEN	OPENCHAT	0.0107858535
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	DISTRUST	BING	0.1479167
